Phidget Force Sensor Data - Speed Test
Test Date: 2025-12-11 19:18:03
Target Speed: 60 mph

Calibration Parameters:
Gain: 1
Bias: 0

Statistics - Voltage (V):
Average: -0.000029
Minimum: -0.000029
Maximum: -0.000029
Std Dev: 0.000000

Statistics - Force (lbs):
Average: -0.000029
Minimum: -0.000029
Maximum: -0.000029
Std Dev: 0.000000

Raw Data:
Timestamp (s),Voltage (V),Force (lbs)
0.0544,-0.000029,-0.000029
0.2982,-0.000029,-0.000029
0.5482,-0.000029,-0.000029
0.7984,-0.000029,-0.000029
1.0486,-0.000029,-0.000029
1.2988,-0.000029,-0.000029
1.5489,-0.000029,-0.000029
1.7989,-0.000029,-0.000029
2.0492,-0.000029,-0.000029
2.2993,-0.000029,-0.000029
2.5493,-0.000029,-0.000029
2.7993,-0.000029,-0.000029
3.0496,-0.000029,-0.000029
3.2998,-0.000029,-0.000029
3.5499,-0.000029,-0.000029
3.8000,-0.000029,-0.000029
4.0501,-0.000029,-0.000029
4.3003,-0.000029,-0.000029
4.5505,-0.000029,-0.000029
4.8005,-0.000029,-0.000029
5.0507,-0.000029,-0.000029
5.3007,-0.000029,-0.000029
5.5508,-0.000029,-0.000029
5.8009,-0.000029,-0.000029
6.0510,-0.000029,-0.000029
6.3012,-0.000029,-0.000029
6.5512,-0.000029,-0.000029
6.8012,-0.000029,-0.000029
7.0515,-0.000029,-0.000029
7.3016,-0.000029,-0.000029
7.5518,-0.000029,-0.000029
7.8019,-0.000029,-0.000029
8.0521,-0.000029,-0.000029
8.3022,-0.000029,-0.000029
8.5525,-0.000029,-0.000029
8.8025,-0.000029,-0.000029
9.0525,-0.000029,-0.000029
9.3024,-0.000029,-0.000029
9.5526,-0.000029,-0.000029
9.8028,-0.000029,-0.000029
10.0530,-0.000029,-0.000029
10.3031,-0.000029,-0.000029
10.5532,-0.000029,-0.000029
10.8033,-0.000029,-0.000029
11.0534,-0.000029,-0.000029
11.3041,-0.000029,-0.000029
11.5536,-0.000029,-0.000029
11.8038,-0.000029,-0.000029
12.0541,-0.000029,-0.000029
